202003290729,09,15,49,17,31,18+23,- 小 单 - ,0,2,1,0
202003290728,20,09,17,25,23,34+42,大 - - 双 ,1,0,0,1
202003290727,08,36,10,17,09,24+31,大 - 单 - ,2,0,1,0
202003290726,26,07,28,39,40,34+17,- 小 单 - ,0,1,2,0
202003290725,16,27,21,29,06,23+48,大 - - 双 ,1,0,0,1
202003290724,22,39,30,32,01,41+38,大 - - 双 ,2,0,0,2
202003290723,34,13,15,12,33,11+21,- 小 单 - ,0,1,1,0
202003290722,18,41,05,34,07,37+27,大 - 单 - ,1,0,2,0
202003290721,16,20,12,06,36,23+27,大 - 单 - ,2,0,3,0
202003290720,17,36,18,13,09,42+39,大 - 单 - ,3,0,4,0
202003290719,31,32,01,36,19,04+49,大 - 单 - ,4,0,5,0
202003290718,25,06,31,47,18,26+48,大 - - 双 ,5,0,0,1
202003290717,27,36,46,20,28,39+13,- 小 单 - ,0,1,1,0
202003290716,46,24,34,25,14,37+39,大 - 单 - ,1,0,2,0
202003290715,37,09,44,41,13,34+31,大 - 单 - ,2,0,3,0
202003290714,44,29,14,33,40,43+27,大 - 单 - ,3,0,4,0
202003290713,09,02,23,14,32,45+26,大 - - 双 ,4,0,0,1
202003290712,31,20,21,16,43,40+17,- 小 单 - ,0,1,1,0
202003290711,45,49,24,35,14,09+42,大 - - 双 ,1,0,0,1
202003290710,01,35,26,11,32,17+05,- 小 单 - ,0,1,1,0
202003290709,24,43,42,44,03,27+30,大 - - 双 ,1,0,0,1
202003290708,34,37,16,17,23,26+49,大 - 单 - ,2,0,1,0
202003290707,24,31,37,33,27,12+38,大 - - 双 ,3,0,0,1
202003290706,41,07,13,06,01,39+19,- 小 单 - ,0,1,1,0
202003290705,13,14,38,17,06,12+41,大 - 单 - ,1,0,2,0
202003290704,19,05,36,43,49,03+20,- 小 - 双 ,0,1,0,1
202003290703,42,30,33,26,25,02+29,大 - 单 - ,1,0,1,0
202003290702,04,17,12,48,43,31+26,大 - - 双 ,2,0,0,1
202003290701,26,31,36,02,07,35+16,- 小 - 双 ,0,1,0,2
202003290700,35,26,42,18,48,36+21,- 小 单 - ,0,2,1,0
202003290699,29,26,49,17,37,42+30,大 - - 双 ,1,0,0,1
202003290698,09,32,30,21,41,03+35,大 - 单 - ,2,0,1,0
202003290697,20,29,33,08,07,39+40,大 - - 双 ,3,0,0,1
202003290696,39,10,36,46,18,06+22,- 小 - 双 ,0,1,0,2
202003290695,43,46,19,37,25,35+08,- 小 - 双 ,0,2,0,3
202003290694,13,18,41,36,37,38+29,大 - 单 - ,1,0,1,0
202003290693,12,14,47,25,46,42+37,大 - 单 - ,2,0,2,0
202003290692,22,27,33,26,30,40+29,大 - 单 - ,3,0,3,0
202003290691,42,45,07,18,36,11+08,- 小 - 双 ,0,1,0,1
202003290690,30,37,29,01,11,35+47,大 - 单 - ,1,0,1,0
202003290689,07,27,26,49,01,16+33,大 - 单 - ,2,0,2,0
202003290688,38,22,48,32,47,29+10,- 小 - 双 ,0,1,0,1
202003290687,44,16,05,19,37,01+10,- 小 - 双 ,0,2,0,2
202003290686,06,11,45,40,41,09+10,- 小 - 双 ,0,3,0,3
202003290685,26,42,27,07,15,25+41,大 - 单 - ,1,0,1,0
202003290684,24,08,02,47,36,37+30,大 - - 双 ,2,0,0,1
202003290683,33,47,49,31,30,09+04,- 小 - 双 ,0,1,0,2
202003290682,27,28,06,41,05,44+02,- 小 - 双 ,0,2,0,3
202003290681,37,48,23,41,19,43+36,大 - - 双 ,1,0,0,4
202003290680,45,18,06,43,32,33+19,- 小 单 - ,0,1,1,0
202003290679,14,24,32,31,12,05+27,大 - 单 - ,1,0,2,0
202003290678,01,15,27,37,10,45+46,大 - - 双 ,2,0,0,1
202003290677,15,02,28,48,17,14+22,- 小 - 双 ,0,1,0,2
202003290676,44,25,49,46,28,30+18,- 小 - 双 ,0,2,0,3
202003290675,08,09,33,06,42,07+38,大 - - 双 ,1,0,0,4
202003290674,37,29,26,40,06,49+22,- 小 - 双 ,0,1,0,5
202003290673,31,25,39,47,03,15+11,- 小 单 - ,0,2,1,0
202003290672,01,23,44,37,46,41+12,- 小 - 双 ,0,3,0,1
202003290671,36,28,33,18,07,19+11,- 小 单 - ,0,4,1,0
202003290670,07,44,08,11,20,28+04,- 小 - 双 ,0,5,0,1
202003290669,16,46,41,14,01,25+37,大 - 单 - ,1,0,1,0
202003290668,46,45,32,05,03,44+34,大 - - 双 ,2,0,0,1
202003290667,15,41,18,49,19,30+05,- 小 单 - ,0,1,1,0
202003290666,45,28,39,38,35,26+27,大 - 单 - ,1,0,2,0
202003290665,07,36,28,49,25,17+30,大 - - 双 ,2,0,0,1
202003290664,07,14,25,44,09,11+04,- 小 - 双 ,0,1,0,2
202003290663,28,21,33,13,31,15+46,大 - - 双 ,1,0,0,3
202003290662,15,28,45,23,08,22+47,大 - 单 - ,2,0,1,0
202003290661,28,07,45,42,39,16+11,- 小 单 - ,0,1,2,0
202003290660,36,12,29,09,47,49+32,大 - - 双 ,1,0,0,1
202003290659,32,17,48,15,36,34+35,大 - 单 - ,2,0,1,0
202003290658,43,24,23,40,41,31+08,- 小 - 双 ,0,1,0,1
202003290657,26,16,23,24,34,41+05,- 小 单 - ,0,2,1,0
202003290656,23,37,43,30,02,01+25,大 - 单 - ,1,0,2,0
202003290655,46,42,48,23,30,40+49,大 - 单 - ,2,0,3,0
202003290654,33,37,18,12,26,35+04,- 小 - 双 ,0,1,0,1
202003290653,26,29,06,22,42,43+17,- 小 单 - ,0,2,1,0
202003290652,21,23,31,37,28,36+25,大 - 单 - ,1,0,2,0
202003290651,06,09,38,43,21,29+17,- 小 单 - ,0,1,3,0
202003290650,38,22,48,15,14,01+42,大 - - 双 ,1,0,0,1
202003290649,25,46,34,36,02,38+32,大 - - 双 ,2,0,0,2
202003290648,03,15,05,02,06,42+21,- 小 单 - ,0,1,1,0
202003290647,04,22,27,23,25,29+39,大 - 单 - ,1,0,2,0
202003290646,07,46,11,31,39,25+22,- 小 - 双 ,0,1,0,1
202003290645,12,26,47,04,25,24+35,大 - 单 - ,1,0,1,0
202003290644,38,29,37,40,09,34+16,- 小 - 双 ,0,1,0,1
202003290643,21,22,26,31,38,35+05,- 小 单 - ,0,2,1,0
202003290642,30,13,09,03,36,05+06,- 小 - 双 ,0,3,0,1
202003290641,09,46,26,25,05,16+33,大 - 单 - ,1,0,1,0
202003290640,17,04,13,36,40,25+27,大 - 单 - ,2,0,2,0
202003290639,36,12,07,37,34,42+19,- 小 单 - ,0,1,3,0
202003290638,31,47,45,33,06,40+25,大 - 单 - ,1,0,4,0
202003290637,03,35,33,43,19,01+04,- 小 - 双 ,0,1,0,1
202003290636,22,32,02,09,37,40+10,- 小 - 双 ,0,2,0,2
202003290635,05,45,35,47,49,19+06,- 小 - 双 ,0,3,0,3
202003290634,42,17,15,16,49,19+01,- 小 单 - ,0,4,1,0
202003290633,39,45,04,13,44,26+28,大 - - 双 ,1,0,0,1
202003290632,14,08,23,40,04,22+31,大 - 单 - ,2,0,1,0
202003290631,01,28,26,10,31,25+23,- 小 单 - ,0,1,2,0
202003290630,34,18,33,14,19,47+46,大 - - 双 ,1,0,0,1
202003290629,08,39,15,06,31,10+28,大 - - 双 ,2,0,0,2
202003290628,34,35,45,03,15,43+08,- 小 - 双 ,0,1,0,3
202003290627,39,49,32,02,19,23+15,- 小 单 - ,0,2,1,0
202003290626,22,14,20,47,39,43+03,- 小 单 - ,0,3,2,0
202003290625,18,25,19,32,38,31+01,- 小 单 - ,0,4,3,0
202003290624,33,08,10,31,15,41+26,大 - - 双 ,1,0,0,1
202003290623,11,05,42,01,49,39+02,- 小 - 双 ,0,1,0,2
202003290622,45,46,15,26,47,17+14,- 小 - 双 ,0,2,0,3
202003290621,05,08,18,19,48,45+41,大 - 单 - ,1,0,1,0
202003290620,39,18,21,35,30,48+08,- 小 - 双 ,0,1,0,1
202003290619,13,37,11,30,03,25+09,- 小 单 - ,0,2,1,0
202003290618,34,22,25,37,44,15+19,- 小 单 - ,0,3,2,0
202003290617,07,35,28,37,08,15+46,大 - - 双 ,1,0,0,1
202003290616,45,12,17,49,41,26+18,- 小 - 双 ,0,1,0,2
202003290615,08,16,25,36,17,47+05,- 小 单 - ,0,2,1,0
202003290614,38,37,47,27,29,48+46,大 - - 双 ,1,0,0,1
202003290613,42,37,32,07,05,17+02,- 小 - 双 ,0,1,0,2
202003290612,29,04,13,24,20,32+28,大 - - 双 ,1,0,0,3
202003290611,44,25,20,39,26,34+41,大 - 单 - ,2,0,1,0
202003290610,07,20,35,36,15,28+10,- 小 - 双 ,0,1,0,1
202003290609,10,18,21,29,28,08+36,大 - - 双 ,1,0,0,2
202003290608,47,40,43,05,37,18+46,大 - - 双 ,2,0,0,3
202003290607,23,16,47,42,27,19+44,大 - - 双 ,3,0,0,4
202003290606,33,07,25,49,17,19+12,- 小 - 双 ,0,1,0,5
202003290605,32,19,37,45,47,05+20,- 小 - 双 ,0,2,0,6
202003290604,27,34,18,42,17,43+20,- 小 - 双 ,0,3,0,7
202003290603,32,17,14,09,23,07+45,大 - 单 - ,1,0,1,0
202003290602,10,43,48,11,02,39+38,大 - - 双 ,2,0,0,1
202003290601,27,03,15,04,11,48+22,- 小 - 双 ,0,1,0,2
202003290600,48,07,02,03,22,12+01,- 小 单 - ,0,2,1,0
202003290599,24,32,08,04,09,23+28,大 - - 双 ,1,0,0,1
202003290598,07,35,29,11,13,42+32,大 - - 双 ,2,0,0,2
202003290597,45,41,46,10,23,47+26,大 - - 双 ,3,0,0,3
202003290596,08,49,15,22,12,02+45,大 - 单 - ,4,0,1,0
202003290595,18,39,02,30,14,27+37,大 - 单 - ,5,0,2,0
202003290594,45,36,25,28,17,44+12,- 小 - 双 ,0,1,0,1
202003290593,23,22,39,31,04,16+28,大 - - 双 ,1,0,0,2
202003290592,21,30,27,34,05,33+39,大 - 单 - ,2,0,1,0
202003290591,26,09,02,10,12,48+18,- 小 - 双 ,0,1,0,1
202003290590,22,21,04,28,27,19+05,- 小 单 - ,0,2,1,0
202003290589,34,40,35,19,48,42+37,大 - 单 - ,1,0,2,0
202003290588,05,27,39,01,47,41+36,大 - - 双 ,2,0,0,1
202003290587,16,19,42,21,35,14+49,大 - 单 - ,3,0,1,0
202003290586,47,29,44,49,17,09+15,- 小 单 - ,0,1,2,0
202003290585,23,30,08,20,11,42+07,- 小 单 - ,0,2,3,0
202003290584,41,36,34,24,31,47+35,大 - 单 - ,1,0,4,0
202003290583,32,36,01,33,41,07+04,- 小 - 双 ,0,1,0,1
202003290582,34,47,09,39,11,40+30,大 - - 双 ,1,0,0,2
202003290581,12,26,35,46,14,39+13,- 小 单 - ,0,1,1,0
202003290580,02,47,38,24,18,46+27,大 - 单 - ,1,0,2,0
202003290579,47,28,29,40,08,12+26,大 - - 双 ,2,0,0,1
202003290578,07,09,10,37,17,05+48,大 - - 双 ,3,0,0,2
202003290577,10,03,34,43,39,40+30,大 - - 双 ,4,0,0,3
202003290576,08,05,44,21,23,34+19,- 小 单 - ,0,1,1,0
202003290575,38,19,37,26,23,09+41,大 - 单 - ,1,0,2,0
202003290574,03,05,19,07,06,31+02,- 小 - 双 ,0,1,0,1
202003290573,12,31,34,48,33,42+19,- 小 单 - ,0,2,1,0
202003290572,46,40,25,03,05,17+31,大 - 单 - ,1,0,2,0
202003290571,14,47,06,30,35,01+42,大 - - 双 ,2,0,0,1
202003290570,17,11,20,02,32,46+03,- 小 单 - ,0,1,1,0
202003290569,27,35,39,32,29,15+19,- 小 单 - ,0,2,2,0
202003290568,15,11,24,26,12,39+49,大 - 单 - ,1,0,3,0
202003290567,25,14,28,39,24,37+42,大 - - 双 ,2,0,0,1
202003290566,32,07,19,17,43,39+27,大 - 单 - ,3,0,1,0
202003290565,15,43,14,01,26,19+44,大 - - 双 ,4,0,0,1
202003290564,06,42,13,18,38,22+14,- 小 - 双 ,0,1,0,2
202003290563,48,03,42,21,37,14+27,大 - 单 - ,1,0,1,0
202003290562,08,03,43,36,25,49+44,大 - - 双 ,2,0,0,1
202003290561,20,21,35,45,26,18+22,- 小 - 双 ,0,1,0,2
202003290560,09,08,45,26,29,27+12,- 小 - 双 ,0,2,0,3
202003290559,07,48,19,34,11,17+47,大 - 单 - ,1,0,1,0
202003290558,08,44,47,03,22,17+39,大 - 单 - ,2,0,2,0
202003290557,42,24,34,27,38,04+23,- 小 单 - ,0,1,3,0
202003290556,31,26,44,12,30,01+29,大 - 单 - ,1,0,4,0
202003290555,26,33,06,04,30,25+12,- 小 - 双 ,0,1,0,1
202003290554,06,15,38,46,42,21+28,大 - - 双 ,1,0,0,2
202003290553,42,43,07,25,14,24+36,大 - - 双 ,2,0,0,3
202003290552,06,02,49,20,46,40+01,- 小 单 - ,0,1,1,0
202003290551,27,38,12,07,28,16+14,- 小 - 双 ,0,2,0,1
202003290550,19,15,03,49,07,36+23,- 小 单 - ,0,3,1,0
202003290549,28,15,16,48,09,19+20,- 小 - 双 ,0,4,0,1
202003290548,40,25,07,19,44,08+22,- 小 - 双 ,0,5,0,2
202003290547,15,25,39,41,35,05+11,- 小 单 - ,0,6,1,0
202003290546,04,39,47,21,16,06+08,- 小 - 双 ,0,7,0,1
202003290545,40,42,33,04,01,03+14,- 小 - 双 ,0,8,0,2
202003290544,38,28,01,36,15,23+25,大 - 单 - ,1,0,1,0
202003290543,11,28,03,19,27,16+20,- 小 - 双 ,0,1,0,1
202003290542,49,46,02,23,12,22+06,- 小 - 双 ,0,2,0,2
202003290541,04,27,05,17,03,21+47,大 - 单 - ,1,0,1,0
202003290540,48,46,37,04,18,49+03,- 小 单 - ,0,1,2,0
202003290539,13,35,47,08,16,36+45,大 - 单 - ,1,0,3,0
202003290538,47,27,45,46,17,08+23,- 小 单 - ,0,1,4,0
202003290537,07,02,13,17,49,24+04,- 小 - 双 ,0,2,0,1
202003290536,10,06,16,36,39,38+04,- 小 - 双 ,0,3,0,2
202003290535,29,11,27,15,42,34+08,- 小 - 双 ,0,4,0,3
202003290534,45,13,23,31,40,10+34,大 - - 双 ,1,0,0,4
202003290533,25,14,11,26,13,29+10,- 小 - 双 ,0,1,0,5
202003290532,42,03,44,47,31,11+19,- 小 单 - ,0,2,1,0
202003290531,19,35,08,49,20,43+37,大 - 单 - ,1,0,2,0
202003290530,15,39,29,12,41,10+14,- 小 - 双 ,0,1,0,1
202003290529,06,25,18,33,20,07+03,- 小 单 - ,0,2,1,0
202003290528,43,47,17,02,37,36+05,- 小 单 - ,0,3,2,0
202003290527,32,38,28,15,14,25+35,大 - 单 - ,1,0,3,0
202003290526,08,19,10,45,34,07+36,大 - - 双 ,2,0,0,1
202003290525,46,31,48,27,38,44+03,- 小 单 - ,0,1,1,0
202003290524,35,38,02,22,37,48+32,大 - - 双 ,1,0,0,1
202003290523,08,20,43,12,44,42+29,大 - 单 - ,2,0,1,0
202003290522,43,42,48,20,02,41+25,大 - 单 - ,3,0,2,0
202003290521,40,15,37,42,10,33+08,- 小 - 双 ,0,1,0,1
202003290520,30,01,15,25,44,23+45,大 - 单 - ,1,0,1,0
202003290519,06,34,14,04,29,24+48,大 - - 双 ,2,0,0,1
202003290518,06,32,45,18,19,04+16,- 小 - 双 ,0,1,0,2
202003290517,25,49,20,10,45,15+02,- 小 - 双 ,0,2,0,3
202003290516,35,33,22,08,07,42+02,- 小 - 双 ,0,3,0,4
202003290515,36,37,21,42,49,03+34,大 - - 双 ,1,0,0,5
202003290514,38,14,37,16,21,23+19,- 小 单 - ,0,1,1,0
202003290513,47,05,17,46,49,30+38,大 - - 双 ,1,0,0,1
202003290512,08,04,19,49,43,05+42,大 - - 双 ,2,0,0,2
202003290511,26,29,48,34,45,16+17,- 小 单 - ,0,1,1,0
202003290510,08,45,11,18,35,09+24,- 小 - 双 ,0,2,0,1
202003290509,15,21,12,09,33,01+25,大 - 单 - ,1,0,1,0
202003290508,48,01,05,06,24,13+47,大 - 单 - ,2,0,2,0
202003290507,12,14,33,36,03,06+42,大 - - 双 ,3,0,0,1
202003290506,37,35,17,08,46,09+14,- 小 - 双 ,0,1,0,2
202003290505,06,23,29,46,18,19+02,- 小 - 双 ,0,2,0,3
202003290504,29,21,10,34,45,39+42,大 - - 双 ,1,0,0,4
202003290503,43,11,12,17,06,48+33,大 - 单 - ,2,0,1,0
202003290502,07,09,12,48,38,10+35,大 - 单 - ,3,0,2,0
202003290501,03,44,47,46,39,36+04,- 小 - 双 ,0,1,0,1
202003290500,24,05,28,10,38,36+32,大 - - 双 ,1,0,0,2
202003290499,26,29,43,10,08,42+20,- 小 - 双 ,0,1,0,3
202003290498,08,15,26,29,11,22+38,大 - - 双 ,1,0,0,4
202003290497,13,44,48,23,30,17+26,大 - - 双 ,2,0,0,5
202003290496,04,01,23,37,18,07+22,- 小 - 双 ,0,1,0,6
202003290495,47,18,25,06,29,30+22,- 小 - 双 ,0,2,0,7
202003290494,15,16,25,27,34,23+14,- 小 - 双 ,0,3,0,8
202003290493,43,35,38,05,28,10+02,- 小 - 双 ,0,4,0,9
202003290492,29,42,18,14,36,15+48,大 - - 双 ,1,0,0,10
202003290491,39,33,14,04,37,40+46,大 - - 双 ,2,0,0,11
202003290490,05,15,49,19,28,13+12,- 小 - 双 ,0,1,0,12
202003290489,41,37,49,13,03,33+30,大 - - 双 ,1,0,0,13
202003290488,28,16,29,08,35,36+48,大 - - 双 ,2,0,0,14
202003290487,48,24,39,07,47,45+05,- 小 单 - ,0,1,1,0
202003290486,46,21,27,06,13,34+24,- 小 - 双 ,0,2,0,1
202003290485,16,24,48,25,37,10+19,- 小 单 - ,0,3,1,0
202003290484,02,11,08,10,13,22+38,大 - - 双 ,1,0,0,1
202003290483,08,40,14,19,45,10+13,- 小 单 - ,0,1,1,0
202003290482,12,19,27,46,10,41+06,- 小 - 双 ,0,2,0,1
202003290481,17,48,35,33,11,37+34,大 - - 双 ,1,0,0,2
202003290480,25,27,32,17,13,06+38,大 - - 双 ,2,0,0,3
202003290479,12,32,19,37,36,41+11,- 小 单 - ,0,1,1,0
202003290478,49,08,19,10,11,04+07,- 小 单 - ,0,2,2,0
202003290477,46,10,25,09,48,27+43,大 - 单 - ,1,0,3,0
202003290476,07,04,11,40,44,10+16,- 小 - 双 ,0,1,0,1
202003290475,02,45,16,18,43,01+13,- 小 单 - ,0,2,1,0
202003290474,17,32,10,30,38,42+11,- 小 单 - ,0,3,2,0
202003290473,28,26,41,21,27,04+16,- 小 - 双 ,0,4,0,1
202003290472,29,39,06,44,15,07+03,- 小 单 - ,0,5,1,0
202003290471,40,37,47,09,31,28+03,- 小 单 - ,0,6,2,0
202003290470,23,12,47,08,44,01+41,大 - 单 - ,1,0,3,0
202003290469,24,48,38,42,11,08+35,大 - 单 - ,2,0,4,0
202003290468,29,14,30,41,12,26+31,大 - 单 - ,3,0,5,0
202003290467,28,35,24,43,30,33+32,大 - - 双 ,4,0,0,1
202003290466,09,06,05,23,34,35+22,- 小 - 双 ,0,1,0,2
202003290465,20,10,19,41,21,28+40,大 - - 双 ,1,0,0,3
202003290464,14,41,09,20,22,07+15,- 小 单 - ,0,1,1,0
202003290463,19,47,20,35,39,40+08,- 小 - 双 ,0,2,0,1
202003290462,02,32,41,06,22,37+43,大 - 单 - ,1,0,1,0
202003290461,34,24,14,04,33,03+39,大 - 单 - ,2,0,2,0
202003290460,05,29,09,32,33,45+01,- 小 单 - ,0,1,3,0
202003290459,23,43,18,41,42,07+02,- 小 - 双 ,0,2,0,1
202003290458,32,12,37,09,40,26+39,大 - 单 - ,1,0,1,0
202003290457,14,35,15,38,43,36+07,- 小 单 - ,0,1,2,0
202003290456,30,10,29,24,23,12+34,大 - - 双 ,1,0,0,1
202003290455,26,45,48,25,36,40+21,- 小 单 - ,0,1,1,0
202003290454,19,03,36,44,39,20+17,- 小 单 - ,0,2,2,0
202003290453,14,46,05,28,33,39+07,- 小 单 - ,0,3,3,0
202003290452,48,17,42,38,18,43+06,- 小 - 双 ,0,4,0,1
202003290451,39,02,07,46,05,20+33,大 - 单 - ,1,0,1,0
202003290450,19,06,20,12,34,18+26,大 - - 双 ,2,0,0,1
202003290449,25,43,35,47,04,01+08,- 小 - 双 ,0,1,0,2
202003290448,19,11,05,47,33,45+07,- 小 单 - ,0,2,1,0
202003290447,38,01,26,49,21,23+42,大 - - 双 ,1,0,0,1
202003290446,19,24,29,38,09,37+35,大 - 单 - ,2,0,1,0
202003290445,26,17,42,40,22,46+49,大 - 单 - ,3,0,2,0
202003290444,12,01,26,13,10,27+39,大 - 单 - ,4,0,3,0
202003290443,13,11,06,18,01,22+31,大 - 单 - ,5,0,4,0
202003290442,49,42,46,14,02,25+30,大 - - 双 ,6,0,0,1
202003290441,12,25,32,28,47,44+20,- 小 - 双 ,0,1,0,2
202003290440,27,32,16,07,24,37+04,- 小 - 双 ,0,2,0,3
202003290439,06,33,40,25,04,48+18,- 小 - 双 ,0,3,0,4
202003290438,36,34,01,38,08,46+10,- 小 - 双 ,0,4,0,5
202003290437,07,25,19,18,13,38+31,大 - 单 - ,1,0,1,0
202003290436,35,33,44,22,27,38+45,大 - 单 - ,2,0,2,0
202003290435,20,16,29,48,39,45+05,- 小 单 - ,0,1,3,0
202003290434,40,35,01,18,29,37+07,- 小 单 - ,0,2,4,0
202003290433,17,29,38,41,02,06+49,大 - 单 - ,1,0,5,0
202003290432,32,01,44,40,05,08+47,大 - 单 - ,2,0,6,0
202003290431,35,33,36,05,12,23+43,大 - 单 - ,3,0,7,0
202003290430,38,12,22,40,23,21+18,- 小 - 双 ,0,1,0,1
202003290429,33,34,08,32,48,27+47,大 - 单 - ,1,0,1,0
202003290428,26,35,42,43,33,27+03,- 小 单 - ,0,1,2,0
202003290427,06,49,43,30,34,32+36,大 - - 双 ,1,0,0,1
202003290426,29,47,42,35,41,48+12,- 小 - 双 ,0,1,0,2
202003290425,05,23,17,35,09,41+21,- 小 单 - ,0,2,1,0
202003290424,14,06,38,44,19,49+16,- 小 - 双 ,0,3,0,1
202003290423,30,24,33,35,20,06+01,- 小 单 - ,0,4,1,0
202003290422,32,13,36,25,30,19+45,大 - 单 - ,1,0,2,0
202003290421,23,36,08,30,03,17+45,大 - 单 - ,2,0,3,0
202003290420,42,45,15,49,37,07+13,- 小 单 - ,0,1,4,0
202003290419,35,17,46,03,32,34+45,大 - 单 - ,1,0,5,0
202003290418,27,19,23,07,21,17+16,- 小 - 双 ,0,1,0,1
202003290417,43,45,49,37,32,29+14,- 小 - 双 ,0,2,0,2
202003290416,48,02,12,07,26,22+36,大 - - 双 ,1,0,0,3
202003290415,26,17,32,30,15,23+37,大 - 单 - ,2,0,1,0
202003290414,37,29,14,17,34,46+21,- 小 单 - ,0,1,2,0
202003290413,34,08,21,12,02,20+22,- 小 - 双 ,0,2,0,1
202003290412,29,39,16,12,07,48+31,大 - 单 - ,1,0,1,0
202003290411,29,11,05,48,35,07+21,- 小 单 - ,0,1,2,0
202003290410,17,49,26,32,08,09+29,大 - 单 - ,1,0,3,0
202003290409,46,30,14,07,28,39+13,- 小 单 - ,0,1,4,0
202003290408,05,41,46,21,17,33+09,- 小 单 - ,0,2,5,0
202003290407,37,30,47,44,39,43+12,- 小 - 双 ,0,3,0,1
202003290406,34,27,07,28,05,43+35,大 - 单 - ,1,0,1,0
202003290405,36,39,23,16,33,20+24,- 小 - 双 ,0,1,0,1
202003290404,30,12,41,45,03,15+28,大 - - 双 ,1,0,0,2
202003290403,22,43,27,26,29,08+13,- 小 单 - ,0,1,1,0
202003290402,38,07,05,47,36,12+37,大 - 单 - ,1,0,2,0
202003290401,16,18,32,41,24,11+31,大 - 单 - ,2,0,3,0
202003290400,12,29,22,16,10,40+18,- 小 - 双 ,0,1,0,1
202003290399,46,38,18,37,29,23+35,大 - 单 - ,1,0,1,0
202003290398,08,23,48,44,06,11+40,大 - - 双 ,2,0,0,1
202003290397,21,13,09,05,39,49+10,- 小 - 双 ,0,1,0,2
202003290396,44,14,38,01,11,37+19,- 小 单 - ,0,2,1,0
202003290395,02,20,45,29,41,05+24,- 小 - 双 ,0,3,0,1
202003290394,40,43,19,32,48,29+49,大 - 单 - ,1,0,1,0
202003290393,06,12,15,45,07,21+47,大 - 单 - ,2,0,2,0
202003290392,29,46,48,02,24,26+39,大 - 单 - ,3,0,3,0
202003290391,47,40,10,02,22,16+01,- 小 单 - ,0,1,4,0
202003290390,30,38,01,29,26,19+17,- 小 单 - ,0,2,5,0
202003290389,33,35,32,42,29,30+28,大 - - 双 ,1,0,0,1
202003290388,41,05,15,44,47,03+06,- 小 - 双 ,0,1,0,2
202003290387,06,15,28,29,16,08+07,- 小 单 - ,0,2,1,0
202003290386,42,13,03,39,05,25+06,- 小 - 双 ,0,3,0,1
202003290385,16,35,01,41,17,28+34,大 - - 双 ,1,0,0,2
202003290384,20,06,41,16,32,10+14,- 小 - 双 ,0,1,0,3
202003290383,17,33,28,29,44,05+15,- 小 单 - ,0,2,1,0
202003290382,15,42,35,01,14,19+11,- 小 单 - ,0,3,2,0
202003290381,08,27,07,30,47,10+23,- 小 单 - ,0,4,3,0
202003290380,47,43,37,42,30,12+49,大 - 单 - ,1,0,4,0
202003290379,14,36,24,11,15,19+44,大 - - 双 ,2,0,0,1
202003290378,27,23,06,48,20,31+32,大 - - 双 ,3,0,0,2
202003290377,02,15,19,03,40,41+21,- 小 单 - ,0,1,1,0
202003290376,38,28,25,15,04,45+22,- 小 - 双 ,0,2,0,1
202003290375,33,18,36,19,32,09+42,大 - - 双 ,1,0,0,2
202003290374,29,25,14,35,13,08+47,大 - 单 - ,2,0,1,0
202003290373,21,09,10,18,47,07+41,大 - 单 - ,3,0,2,0
202003290372,13,25,11,36,43,01+19,- 小 单 - ,0,1,3,0
202003290371,44,18,46,22,17,16+07,- 小 单 - ,0,2,4,0
202003290370,32,38,12,49,10,31+04,- 小 - 双 ,0,3,0,1
202003290369,26,33,12,32,20,35+17,- 小 单 - ,0,4,1,0
202003290368,31,05,24,45,33,28+39,大 - 单 - ,1,0,2,0
202003290367,11,02,23,28,29,44+13,- 小 单 - ,0,1,3,0
202003290366,16,40,19,37,07,44+02,- 小 - 双 ,0,2,0,1
202003290365,37,30,16,14,13,11+07,- 小 单 - ,0,3,1,0
202003290364,32,21,30,26,45,02+04,- 小 - 双 ,0,4,0,1
202003290363,38,12,22,26,06,36+16,- 小 - 双 ,0,5,0,2
202003290362,38,02,18,42,47,03+15,- 小 单 - ,0,6,1,0
202003290361,14,29,46,49,16,34+19,- 小 单 - ,0,7,2,0
202003290360,13,42,49,06,20,09+40,大 - - 双 ,1,0,0,1
202003290359,31,48,25,47,28,29+37,大 - 单 - ,2,0,1,0
202003290358,10,22,05,49,45,48+46,大 - - 双 ,3,0,0,1
202003290357,29,10,23,15,11,38+01,- 小 单 - ,0,1,1,0
202003290356,11,36,04,15,37,08+46,大 - - 双 ,1,0,0,1
202003290355,18,09,49,37,45,38+29,大 - 单 - ,2,0,1,0
202003290354,02,49,12,41,27,36+14,- 小 - 双 ,0,1,0,1
202003290353,10,24,40,28,47,13+44,大 - - 双 ,1,0,0,2
202003290352,28,44,29,08,12,04+43,大 - 单 - ,2,0,1,0
202003290351,42,27,02,04,09,25+48,大 - - 双 ,3,0,0,1
202003290350,23,19,45,36,47,20+16,- 小 - 双 ,0,1,0,2
202003290349,18,49,36,38,12,16+20,- 小 - 双 ,0,2,0,3
202003290348,33,15,06,23,34,10+32,大 - - 双 ,1,0,0,4
202003290347,43,32,04,42,06,36+37,大 - 单 - ,2,0,1,0
202003290346,15,19,21,03,10,02+31,大 - 单 - ,3,0,2,0
202003290345,17,31,01,48,33,35+11,- 小 单 - ,0,1,3,0
202003290344,03,47,34,18,40,06+41,大 - 单 - ,1,0,4,0
