20200430270,1,2,5,- 小 - 双 ,0,2,0,3
20200430269,1,1,6,- 小 - 双 ,0,3,0,4
20200430268,1,4,6,大 - 单 - ,1,0,1,0
20200430267,2,6,6,大 - - 双 ,2,0,0,1
20200430266,2,4,5,大 - 单 - ,3,0,1,0
20200430265,1,4,6,大 - 单 - ,4,0,2,0
20200430264,1,4,5,- 小 - 双 ,0,1,0,1
20200430263,2,6,6,大 - - 双 ,1,0,0,2
20200430262,1,5,6,大 - - 双 ,2,0,0,3
20200430261,5,6,6,大 - 单 - ,3,0,1,0
20200430260,2,5,5,大 - - 双 ,4,0,0,1
20200430259,1,2,2,- 小 单 - ,0,1,1,0
20200430258,3,4,5,大 - - 双 ,1,0,0,1
20200430257,2,4,4,- 小 - 双 ,0,1,0,2
20200430256,1,1,5,- 小 单 - ,0,2,1,0
20200430255,4,4,6,大 - - 双 ,1,0,0,1
20200430254,3,3,4,- 小 - 双 ,0,1,0,2
20200430253,1,3,4,- 小 - 双 ,0,2,0,3
20200430252,1,2,6,- 小 单 - ,0,3,1,0
20200430251,2,2,5,- 小 单 - ,0,4,2,0
20200430250,5,5,6,大 - - 双 ,1,0,0,1
20200430249,2,2,5,- 小 单 - ,0,1,1,0
20200430248,3,4,4,大 - 单 - ,1,0,2,0
20200430247,4,4,4,大 - - 双 ,2,0,0,1
20200430246,2,4,5,大 - 单 - ,3,0,1,0
20200430245,1,5,6,大 - - 双 ,4,0,0,1
20200430244,3,4,6,大 - 单 - ,5,0,1,0
20200430243,1,5,5,大 - 单 - ,6,0,2,0
20200430242,1,3,4,- 小 - 双 ,0,1,0,1
20200430241,1,6,6,大 - 单 - ,1,0,1,0
20200430240,2,5,6,大 - 单 - ,2,0,2,0
20200430239,3,5,5,大 - 单 - ,3,0,3,0
20200430238,4,5,6,大 - 单 - ,4,0,4,0
20200430237,1,4,6,大 - 单 - ,5,0,5,0
20200430236,2,3,6,大 - 单 - ,6,0,6,0
20200430235,1,2,6,- 小 单 - ,0,1,7,0
20200430234,2,2,5,- 小 单 - ,0,2,8,0
20200430233,2,3,4,- 小 单 - ,0,3,9,0
20200430232,3,4,6,大 - 单 - ,1,0,10,0
20200430231,1,2,3,- 小 - 双 ,0,1,0,1
20200430230,2,6,6,大 - - 双 ,1,0,0,2
20200430229,1,5,5,大 - 单 - ,2,0,1,0
20200430228,3,4,6,大 - 单 - ,3,0,2,0
20200430227,4,4,4,大 - - 双 ,4,0,0,1
20200430226,1,3,3,- 小 单 - ,0,1,1,0
20200430225,2,4,6,大 - - 双 ,1,0,0,1
20200430224,2,2,6,- 小 - 双 ,0,1,0,2
20200430223,1,3,4,- 小 - 双 ,0,2,0,3
20200430222,1,5,6,大 - - 双 ,1,0,0,4
20200430221,1,4,6,大 - 单 - ,2,0,1,0
20200430220,4,5,6,大 - 单 - ,3,0,2,0
20200430219,2,5,6,大 - 单 - ,4,0,3,0
20200430218,4,4,4,大 - - 双 ,5,0,0,1
20200430217,2,5,6,大 - 单 - ,6,0,1,0
20200430216,1,1,5,- 小 单 - ,0,1,2,0
20200430215,1,1,4,- 小 - 双 ,0,2,0,1
20200430214,1,1,6,- 小 - 双 ,0,3,0,2
20200430213,5,5,6,大 - - 双 ,1,0,0,3
20200430212,1,1,4,- 小 - 双 ,0,1,0,4
20200430211,1,2,3,- 小 - 双 ,0,2,0,5
20200430210,1,4,5,- 小 - 双 ,0,3,0,6
20200430209,2,4,5,大 - 单 - ,1,0,1,0
20200430208,2,4,6,大 - - 双 ,2,0,0,1
20200430207,3,4,6,大 - 单 - ,3,0,1,0
20200430206,1,3,5,- 小 单 - ,0,1,2,0
20200430205,1,4,4,- 小 单 - ,0,2,3,0
20200430204,1,2,4,- 小 单 - ,0,3,4,0
20200430203,4,5,6,大 - 单 - ,1,0,5,0
20200430202,1,2,4,- 小 单 - ,0,1,6,0
20200430201,1,1,4,- 小 - 双 ,0,2,0,1
20200430200,2,4,4,- 小 - 双 ,0,3,0,2
20200430199,1,2,5,- 小 - 双 ,0,4,0,3
20200430198,2,4,6,大 - - 双 ,1,0,0,4
20200430197,1,4,5,- 小 - 双 ,0,1,0,5
20200430196,1,2,5,- 小 - 双 ,0,2,0,6
20200430195,2,2,3,- 小 单 - ,0,3,1,0
20200430194,1,4,5,- 小 - 双 ,0,4,0,1
20200430193,2,3,4,- 小 单 - ,0,5,1,0
20200430192,1,1,2,- 小 - 双 ,0,6,0,1
20200430191,4,4,6,大 - - 双 ,1,0,0,2
20200430190,3,4,4,大 - 单 - ,2,0,1,0
20200430189,3,3,5,大 - 单 - ,3,0,2,0
20200430188,2,5,6,大 - 单 - ,4,0,3,0
20200430187,1,4,6,大 - 单 - ,5,0,4,0
20200430186,2,4,4,- 小 - 双 ,0,1,0,1
20200430185,3,3,4,- 小 - 双 ,0,2,0,2
20200430184,2,5,5,大 - - 双 ,1,0,0,3
20200430183,5,6,6,大 - 单 - ,2,0,1,0
20200430182,2,5,6,大 - 单 - ,3,0,2,0
20200430181,4,5,6,大 - 单 - ,4,0,3,0
20200430180,2,3,3,- 小 - 双 ,0,1,0,1
20200430179,5,5,6,大 - - 双 ,1,0,0,2
20200430178,2,4,4,- 小 - 双 ,0,1,0,3
20200430177,1,4,5,- 小 - 双 ,0,2,0,4
20200430176,2,3,4,- 小 单 - ,0,3,1,0
20200430175,1,2,3,- 小 - 双 ,0,4,0,1
20200430174,1,5,5,大 - 单 - ,1,0,1,0
20200430173,2,4,4,- 小 - 双 ,0,1,0,1
20200430172,3,3,4,- 小 - 双 ,0,2,0,2
20200430171,2,4,4,- 小 - 双 ,0,3,0,3
20200430170,2,3,4,- 小 单 - ,0,4,1,0
20200430169,1,6,6,大 - 单 - ,1,0,2,0
20200430168,2,3,6,大 - 单 - ,2,0,3,0
20200430167,1,1,2,- 小 - 双 ,0,1,0,1
20200430166,1,6,6,大 - 单 - ,1,0,1,0
20200430165,3,5,5,大 - 单 - ,2,0,2,0
20200430164,5,6,6,大 - 单 - ,3,0,3,0
20200430163,1,2,6,- 小 单 - ,0,1,4,0
20200430162,2,3,6,大 - 单 - ,1,0,5,0
20200430161,1,4,4,- 小 单 - ,0,1,6,0
20200430160,1,3,5,- 小 单 - ,0,2,7,0
20200430159,1,2,5,- 小 - 双 ,0,3,0,1
20200430158,4,4,4,大 - - 双 ,1,0,0,2
20200430157,4,5,6,大 - 单 - ,2,0,1,0
20200430156,2,4,6,大 - - 双 ,3,0,0,1
20200430155,3,6,6,大 - 单 - ,4,0,1,0
20200430154,1,2,5,- 小 - 双 ,0,1,0,1
20200430153,4,4,6,大 - - 双 ,1,0,0,2
20200430152,5,6,6,大 - 单 - ,2,0,1,0
20200430151,2,4,6,大 - - 双 ,3,0,0,1
20200430150,1,5,6,大 - - 双 ,4,0,0,2
20200430149,3,6,6,大 - 单 - ,5,0,1,0
20200430148,1,2,6,- 小 单 - ,0,1,2,0
20200430147,3,3,5,大 - 单 - ,1,0,3,0
20200430146,1,2,5,- 小 - 双 ,0,1,0,1
20200430145,1,1,2,- 小 - 双 ,0,2,0,2
20200430144,1,3,6,- 小 - 双 ,0,3,0,3
20200430143,5,5,5,大 - 单 - ,1,0,1,0
20200430142,2,3,3,- 小 - 双 ,0,1,0,1
20200430141,2,3,6,大 - 单 - ,1,0,1,0
20200430140,2,5,6,大 - 单 - ,2,0,2,0
20200430139,1,4,6,大 - 单 - ,3,0,3,0
20200430138,2,3,6,大 - 单 - ,4,0,4,0
20200430137,2,4,5,大 - 单 - ,5,0,5,0
20200430136,2,3,6,大 - 单 - ,6,0,6,0
20200430135,2,4,5,大 - 单 - ,7,0,7,0
20200430134,1,2,3,- 小 - 双 ,0,1,0,1
20200430133,1,2,5,- 小 - 双 ,0,2,0,2
20200430132,1,2,3,- 小 - 双 ,0,3,0,3
20200430131,2,5,5,大 - - 双 ,1,0,0,4
20200430130,2,2,4,- 小 - 双 ,0,1,0,5
20200430129,4,4,5,大 - 单 - ,1,0,1,0
20200430128,1,4,5,- 小 - 双 ,0,1,0,1
20200430127,2,2,3,- 小 单 - ,0,2,1,0
20200430126,1,2,2,- 小 单 - ,0,3,2,0
20200430125,3,4,6,大 - 单 - ,1,0,3,0
20200430124,2,4,6,大 - - 双 ,2,0,0,1
20200430123,1,1,5,- 小 单 - ,0,1,1,0
20200430122,3,4,5,大 - - 双 ,1,0,0,1
20200430121,1,3,6,- 小 - 双 ,0,1,0,2
20200430120,2,4,5,大 - 单 - ,1,0,1,0
20200430119,1,4,6,大 - 单 - ,2,0,2,0
20200430118,1,5,5,大 - 单 - ,3,0,3,0
20200430117,1,3,5,- 小 单 - ,0,1,4,0
20200430116,2,3,6,大 - 单 - ,1,0,5,0
20200430115,4,4,6,大 - - 双 ,2,0,0,1
20200430114,1,5,5,大 - 单 - ,3,0,1,0
20200430113,1,2,3,- 小 - 双 ,0,1,0,1
20200430112,2,2,3,- 小 单 - ,0,2,1,0
20200430111,1,2,5,- 小 - 双 ,0,3,0,1
20200430110,1,4,4,- 小 单 - ,0,4,1,0
20200430109,1,3,4,- 小 - 双 ,0,5,0,1
20200430108,4,6,6,大 - - 双 ,1,0,0,2
20200430107,2,2,5,- 小 单 - ,0,1,1,0
20200430106,4,5,6,大 - 单 - ,1,0,2,0
20200430105,1,2,3,- 小 - 双 ,0,1,0,1
20200430104,1,3,6,- 小 - 双 ,0,2,0,2
20200430103,2,6,6,大 - - 双 ,1,0,0,3
20200430102,1,2,5,- 小 - 双 ,0,1,0,4
20200430101,2,4,5,大 - 单 - ,1,0,1,0
20200430100,3,3,6,大 - - 双 ,2,0,0,1
20200430099,1,4,6,大 - 单 - ,3,0,1,0
20200430098,4,6,6,大 - - 双 ,4,0,0,1
20200430097,3,4,4,大 - 单 - ,5,0,1,0
20200430096,2,4,5,大 - 单 - ,6,0,2,0
20200430095,1,3,5,- 小 单 - ,0,1,3,0
20200430094,1,3,5,- 小 单 - ,0,2,4,0
20200430093,1,2,6,- 小 单 - ,0,3,5,0
20200430092,1,3,5,- 小 单 - ,0,4,6,0
20200430091,1,3,3,- 小 单 - ,0,5,7,0
20200430090,1,3,5,- 小 单 - ,0,6,8,0
20200430089,3,4,5,大 - - 双 ,1,0,0,1
20200430088,2,3,3,- 小 - 双 ,0,1,0,2
20200430087,1,4,5,- 小 - 双 ,0,2,0,3
20200430086,3,3,4,- 小 - 双 ,0,3,0,4
20200430085,1,2,6,- 小 单 - ,0,4,1,0
20200430084,1,4,5,- 小 - 双 ,0,5,0,1
20200430083,1,2,6,- 小 单 - ,0,6,1,0
20200430082,4,4,6,大 - - 双 ,1,0,0,1
20200430081,1,1,6,- 小 - 双 ,0,1,0,2
20200430080,2,2,6,- 小 - 双 ,0,2,0,3
20200430079,2,3,4,- 小 单 - ,0,3,1,0
20200430078,1,1,3,- 小 单 - ,0,4,2,0
20200430077,2,6,6,大 - - 双 ,1,0,0,1
20200430076,3,5,6,大 - - 双 ,2,0,0,2
20200430075,1,1,6,- 小 - 双 ,0,1,0,3
20200430074,1,2,4,- 小 单 - ,0,2,1,0
20200430073,1,4,4,- 小 单 - ,0,3,2,0
20200430072,1,3,5,- 小 单 - ,0,4,3,0
20200430071,2,4,6,大 - - 双 ,1,0,0,1
20200430070,1,5,6,大 - - 双 ,2,0,0,2
20200430069,1,3,4,- 小 - 双 ,0,1,0,3
20200430068,3,6,6,大 - 单 - ,1,0,1,0
20200430067,2,2,3,- 小 单 - ,0,1,2,0
20200430066,5,6,6,大 - 单 - ,1,0,3,0
20200430065,2,3,5,- 小 - 双 ,0,1,0,1
20200430064,1,3,5,- 小 单 - ,0,2,1,0
20200430063,1,5,6,大 - - 双 ,1,0,0,1
20200430062,1,6,6,大 - 单 - ,2,0,1,0
20200430061,1,4,6,大 - 单 - ,3,0,2,0
20200430060,2,3,5,- 小 - 双 ,0,1,0,1
20200430059,1,2,4,- 小 单 - ,0,2,1,0
20200430058,3,5,6,大 - - 双 ,1,0,0,1
20200430057,2,6,6,大 - - 双 ,2,0,0,2
20200430056,1,4,5,- 小 - 双 ,0,1,0,3
20200430055,2,3,3,- 小 - 双 ,0,2,0,4
20200430054,3,3,3,- 小 单 - ,0,3,1,0
20200430053,3,4,6,大 - 单 - ,1,0,2,0
20200430052,1,4,6,大 - 单 - ,2,0,3,0
20200430051,1,3,5,- 小 单 - ,0,1,4,0
20200430050,5,6,6,大 - 单 - ,1,0,5,0
20200430049,6,6,6,大 - - 双 ,2,0,0,1
20200430048,1,4,6,大 - 单 - ,3,0,1,0
20200430047,2,6,6,大 - - 双 ,4,0,0,1
20200430046,2,3,5,- 小 - 双 ,0,1,0,2
20200430045,2,2,3,- 小 单 - ,0,2,1,0
20200430044,4,6,6,大 - - 双 ,1,0,0,1
20200430043,2,3,4,- 小 单 - ,0,1,1,0
20200430042,3,4,6,大 - 单 - ,1,0,2,0
20200430041,2,2,4,- 小 - 双 ,0,1,0,1
20200430040,1,4,6,大 - 单 - ,1,0,1,0
20200430039,2,5,6,大 - 单 - ,2,0,2,0
20200430038,2,4,6,大 - - 双 ,3,0,0,1
20200430037,2,2,6,- 小 - 双 ,0,1,0,2
20200430036,1,3,4,- 小 - 双 ,0,2,0,3
20200430035,1,2,4,- 小 单 - ,0,3,1,0
20200430034,2,3,3,- 小 - 双 ,0,4,0,1
20200430033,1,2,6,- 小 单 - ,0,5,1,0
20200430032,2,3,3,- 小 - 双 ,0,6,0,1
20200430031,2,4,5,大 - 单 - ,1,0,1,0
20200430030,2,2,4,- 小 - 双 ,0,1,0,1
20200430029,3,3,5,大 - 单 - ,1,0,1,0
20200430028,1,5,5,大 - 单 - ,2,0,2,0
20200430027,2,2,5,- 小 单 - ,0,1,3,0
20200430026,1,3,6,- 小 - 双 ,0,2,0,1
20200430025,2,5,6,大 - 单 - ,1,0,1,0
20200430024,2,6,6,大 - - 双 ,2,0,0,1
20200430023,1,3,4,- 小 - 双 ,0,1,0,2
20200430022,3,3,6,大 - - 双 ,1,0,0,3
20200430021,3,4,5,大 - - 双 ,2,0,0,4
20200430020,2,6,6,大 - - 双 ,3,0,0,5
20200430019,1,2,3,- 小 - 双 ,0,1,0,6
20200430018,1,2,4,- 小 单 - ,0,2,1,0
20200430017,1,4,5,- 小 - 双 ,0,3,0,1
20200430016,2,4,4,- 小 - 双 ,0,4,0,2
20200430015,1,3,6,- 小 - 双 ,0,5,0,3
20200430014,2,5,5,大 - - 双 ,1,0,0,4
20200430013,2,4,6,大 - - 双 ,2,0,0,5
20200430012,3,3,3,- 小 单 - ,0,1,1,0
20200430011,4,4,4,大 - - 双 ,1,0,0,1
20200430010,1,1,5,- 小 单 - ,0,1,1,0
20200430009,1,2,3,- 小 - 双 ,0,2,0,1
20200430008,1,4,4,- 小 单 - ,0,3,1,0
20200430007,3,4,5,大 - - 双 ,1,0,0,1
20200430006,3,4,5,大 - - 双 ,2,0,0,2
20200430005,1,3,6,- 小 - 双 ,0,1,0,3
20200430004,2,2,5,- 小 单 - ,0,2,1,0
20200430003,3,4,6,大 - 单 - ,1,0,2,0
20200430002,4,4,5,大 - 单 - ,2,0,3,0
20200430001,3,5,5,大 - 单 - ,3,0,4,0
20200429288,1,4,4,- 小 单 - ,0,1,5,0
20200429287,1,2,2,- 小 单 - ,0,2,6,0
20200429286,1,3,5,- 小 单 - ,0,3,7,0
20200429285,2,3,5,- 小 - 双 ,0,4,0,1
20200429284,1,2,6,- 小 单 - ,0,5,1,0
20200429283,1,4,5,- 小 - 双 ,0,6,0,1
20200429282,1,2,6,- 小 单 - ,0,7,1,0
20200429281,2,4,4,- 小 - 双 ,0,8,0,1
20200429280,1,4,5,- 小 - 双 ,0,9,0,2
20200429279,1,1,3,- 小 单 - ,0,10,1,0
20200429278,1,2,2,- 小 单 - ,0,11,2,0
20200429277,1,4,6,大 - 单 - ,1,0,3,0
20200429276,4,6,6,大 - - 双 ,2,0,0,1
20200429275,2,2,4,- 小 - 双 ,0,1,0,2
20200429274,2,4,4,- 小 - 双 ,0,2,0,3
20200429273,1,2,3,- 小 - 双 ,0,3,0,4
20200429272,1,5,6,大 - - 双 ,1,0,0,5
20200429271,2,2,3,- 小 单 - ,0,1,1,0
20200429270,1,6,6,大 - 单 - ,1,0,2,0
20200429269,1,2,3,- 小 - 双 ,0,1,0,1
20200429268,1,2,2,- 小 单 - ,0,2,1,0
20200429267,1,6,6,大 - 单 - ,1,0,2,0
20200429266,4,4,6,大 - - 双 ,2,0,0,1
20200429265,3,4,6,大 - 单 - ,3,0,1,0
20200429264,1,1,6,- 小 - 双 ,0,1,0,1
20200429263,1,2,3,- 小 - 双 ,0,2,0,2
20200429262,4,5,5,大 - - 双 ,1,0,0,3
20200429261,4,4,6,大 - - 双 ,2,0,0,4
20200429260,2,6,6,大 - - 双 ,3,0,0,5
20200429259,1,2,3,- 小 - 双 ,0,1,0,6
20200429258,1,2,2,- 小 单 - ,0,2,1,0
20200429257,4,4,4,大 - - 双 ,1,0,0,1
20200429256,1,5,6,大 - - 双 ,2,0,0,2
20200429255,1,5,6,大 - - 双 ,3,0,0,3
20200429254,2,2,6,- 小 - 双 ,0,1,0,4
20200429253,1,3,3,- 小 单 - ,0,2,1,0
20200429252,1,2,5,- 小 - 双 ,0,3,0,1
20200429251,1,1,2,- 小 - 双 ,0,4,0,2
20200429250,2,4,5,大 - 单 - ,1,0,1,0
20200429249,4,4,4,大 - - 双 ,2,0,0,1
20200429248,3,3,4,- 小 - 双 ,0,1,0,2
20200429247,2,6,6,大 - - 双 ,1,0,0,3
20200429246,2,2,5,- 小 单 - ,0,1,1,0
20200429245,2,3,5,- 小 - 双 ,0,2,0,1
20200429244,3,4,5,大 - - 双 ,1,0,0,2
20200429243,3,4,5,大 - - 双 ,2,0,0,3
20200429242,2,4,5,大 - 单 - ,3,0,1,0
20200429241,1,4,5,- 小 - 双 ,0,1,0,1
20200429240,3,3,6,大 - - 双 ,1,0,0,2
20200429239,3,4,4,大 - 单 - ,2,0,1,0
20200429238,2,3,4,- 小 单 - ,0,1,2,0
20200429237,2,4,5,大 - 单 - ,1,0,3,0
20200429236,1,6,6,大 - 单 - ,2,0,4,0
20200429235,1,2,4,- 小 单 - ,0,1,5,0
20200429234,2,4,6,大 - - 双 ,1,0,0,1
20200429233,3,5,6,大 - - 双 ,2,0,0,2
20200429232,1,3,6,- 小 - 双 ,0,1,0,3
20200429231,1,3,3,- 小 单 - ,0,2,1,0
20200429230,1,3,4,- 小 - 双 ,0,3,0,1
20200429229,1,1,3,- 小 单 - ,0,4,1,0
20200429228,1,4,5,- 小 - 双 ,0,5,0,1
20200429227,2,3,3,- 小 - 双 ,0,6,0,2
20200429226,3,4,5,大 - - 双 ,1,0,0,3
20200429225,2,2,5,- 小 单 - ,0,1,1,0
20200429224,1,1,2,- 小 - 双 ,0,2,0,1
20200429223,2,3,3,- 小 - 双 ,0,3,0,2
20200429222,2,2,4,- 小 - 双 ,0,4,0,3
20200429221,2,3,5,- 小 - 双 ,0,5,0,4
20200429220,2,3,5,- 小 - 双 ,0,6,0,5
20200429219,1,4,4,- 小 单 - ,0,7,1,0
20200429218,1,3,4,- 小 - 双 ,0,8,0,1
20200429217,2,3,3,- 小 - 双 ,0,9,0,2
20200429216,4,5,6,大 - 单 - ,1,0,1,0
20200429215,3,4,4,大 - 单 - ,2,0,2,0
20200429214,1,4,4,- 小 单 - ,0,1,3,0
20200429213,1,6,6,大 - 单 - ,1,0,4,0
20200429212,1,6,6,大 - 单 - ,2,0,5,0
20200429211,5,6,6,大 - 单 - ,3,0,6,0
20200429210,2,6,6,大 - - 双 ,4,0,0,1
20200429209,1,4,6,大 - 单 - ,5,0,1,0
20200429208,2,3,6,大 - 单 - ,6,0,2,0
20200429207,1,3,5,- 小 单 - ,0,1,3,0
20200429206,4,6,6,大 - - 双 ,1,0,0,1
20200429205,2,6,6,大 - - 双 ,2,0,0,2
20200429204,1,1,6,- 小 - 双 ,0,1,0,3
20200429203,5,5,6,大 - - 双 ,1,0,0,4
20200429202,2,2,4,- 小 - 双 ,0,1,0,5
20200429201,1,2,6,- 小 单 - ,0,2,1,0
20200429200,1,3,4,- 小 - 双 ,0,3,0,1
20200429199,1,3,4,- 小 - 双 ,0,4,0,2
20200429198,4,4,4,大 - - 双 ,1,0,0,3
20200429197,3,4,4,大 - 单 - ,2,0,1,0
20200429196,5,6,6,大 - 单 - ,3,0,2,0
20200429195,2,3,5,- 小 - 双 ,0,1,0,1
20200429194,2,2,4,- 小 - 双 ,0,2,0,2
20200429193,2,3,4,- 小 单 - ,0,3,1,0
20200429192,3,5,6,大 - - 双 ,1,0,0,1
20200429191,1,1,4,- 小 - 双 ,0,1,0,2
20200429190,2,6,6,大 - - 双 ,1,0,0,3
20200429189,2,4,6,大 - - 双 ,2,0,0,4
20200429188,4,5,6,大 - 单 - ,3,0,1,0
20200429187,1,2,6,- 小 单 - ,0,1,2,0
20200429186,3,6,6,大 - 单 - ,1,0,3,0
20200429185,2,3,6,大 - 单 - ,2,0,4,0
20200429184,2,3,6,大 - 单 - ,3,0,5,0
20200429183,5,6,6,大 - 单 - ,4,0,6,0
20200429182,1,5,5,大 - 单 - ,5,0,7,0
20200429181,1,3,3,- 小 单 - ,0,1,8,0
20200429180,5,5,6,大 - - 双 ,1,0,0,1
20200429179,1,2,4,- 小 单 - ,0,1,1,0
20200429178,1,1,5,- 小 单 - ,0,2,2,0
20200429177,1,2,6,- 小 单 - ,0,3,3,0
20200429176,2,3,5,- 小 - 双 ,0,4,0,1
20200429175,2,2,5,- 小 单 - ,0,5,1,0
20200429174,1,2,5,- 小 - 双 ,0,6,0,1
20200429173,4,4,4,大 - - 双 ,1,0,0,2
20200429172,2,3,5,- 小 - 双 ,0,1,0,3
20200429171,3,6,6,大 - 单 - ,1,0,1,0
20200429170,5,6,6,大 - 单 - ,2,0,2,0
20200429169,2,3,6,大 - 单 - ,3,0,3,0
20200429168,2,4,4,- 小 - 双 ,0,1,0,1
20200429167,1,2,6,- 小 单 - ,0,2,1,0
20200429166,1,1,2,- 小 - 双 ,0,3,0,1
20200429165,2,2,5,- 小 单 - ,0,4,1,0
20200429164,1,1,2,- 小 - 双 ,0,5,0,1
20200429163,3,4,6,大 - 单 - ,1,0,1,0
20200429162,1,3,4,- 小 - 双 ,0,1,0,1
20200429161,1,2,6,- 小 单 - ,0,2,1,0
20200429160,3,4,5,大 - - 双 ,1,0,0,1
20200429159,2,4,5,大 - 单 - ,2,0,1,0
20200429158,2,4,4,- 小 - 双 ,0,1,0,1
20200429157,1,1,1,- 小 单 - ,0,2,1,0
20200429156,1,3,6,- 小 - 双 ,0,3,0,1
20200429155,1,6,6,大 - 单 - ,1,0,1,0
20200429154,1,5,5,大 - 单 - ,2,0,2,0
20200429153,1,1,2,- 小 - 双 ,0,1,0,1
20200429152,1,3,6,- 小 - 双 ,0,2,0,2
20200429151,3,5,6,大 - - 双 ,1,0,0,3
20200429150,2,3,6,大 - 单 - ,2,0,1,0
20200429149,2,4,6,大 - - 双 ,3,0,0,1
20200429148,1,3,4,- 小 - 双 ,0,1,0,2
20200429147,2,3,6,大 - 单 - ,1,0,1,0
20200429146,1,4,5,- 小 - 双 ,0,1,0,1
20200429145,1,3,6,- 小 - 双 ,0,2,0,2
20200429144,4,5,5,大 - - 双 ,1,0,0,3
20200429143,2,4,5,大 - 单 - ,2,0,1,0
20200429142,2,5,5,大 - - 双 ,3,0,0,1
20200429141,3,4,6,大 - 单 - ,4,0,1,0
20200429140,2,4,6,大 - - 双 ,5,0,0,1
20200429139,5,5,6,大 - - 双 ,6,0,0,2
20200429138,1,2,5,- 小 - 双 ,0,1,0,3
20200429137,1,2,3,- 小 - 双 ,0,2,0,4
20200429136,2,2,5,- 小 单 - ,0,3,1,0
20200429135,1,2,2,- 小 单 - ,0,4,2,0
20200429134,1,3,5,- 小 单 - ,0,5,3,0
20200429133,2,2,3,- 小 单 - ,0,6,4,0
20200429132,1,4,6,大 - 单 - ,1,0,5,0
20200429131,2,5,5,大 - - 双 ,2,0,0,1
20200429130,2,4,4,- 小 - 双 ,0,1,0,2
20200429129,5,5,6,大 - - 双 ,1,0,0,3
20200429128,1,2,5,- 小 - 双 ,0,1,0,4
20200429127,1,2,5,- 小 - 双 ,0,2,0,5
20200429126,1,2,5,- 小 - 双 ,0,3,0,6
20200429125,1,4,4,- 小 单 - ,0,4,1,0
20200429124,3,3,4,- 小 - 双 ,0,5,0,1
20200429123,1,3,6,- 小 - 双 ,0,6,0,2
20200429122,1,4,4,- 小 单 - ,0,7,1,0
20200429121,3,4,6,大 - 单 - ,1,0,2,0
20200429120,3,3,4,- 小 - 双 ,0,1,0,1
20200429119,1,3,3,- 小 单 - ,0,2,1,0
20200429118,1,1,4,- 小 - 双 ,0,3,0,1
20200429117,1,4,5,- 小 - 双 ,0,4,0,2
20200429116,1,6,6,大 - 单 - ,1,0,1,0
20200429115,2,3,6,大 - 单 - ,2,0,2,0
20200429114,2,4,4,- 小 - 双 ,0,1,0,1
20200429113,6,6,6,大 - - 双 ,1,0,0,2
20200429112,1,3,4,- 小 - 双 ,0,1,0,3
20200429111,3,4,4,大 - 单 - ,1,0,1,0
20200429110,2,4,5,大 - 单 - ,2,0,2,0
20200429109,2,4,4,- 小 - 双 ,0,1,0,1
20200429108,2,2,4,- 小 - 双 ,0,2,0,2
20200429107,2,3,5,- 小 - 双 ,0,3,0,3
20200429106,3,5,6,大 - - 双 ,1,0,0,4
20200429105,1,4,4,- 小 单 - ,0,1,1,0
20200429104,3,6,6,大 - 单 - ,1,0,2,0
20200429103,3,4,6,大 - 单 - ,2,0,3,0
20200429102,1,4,6,大 - 单 - ,3,0,4,0
20200429101,2,2,4,- 小 - 双 ,0,1,0,1
20200429100,3,6,6,大 - 单 - ,1,0,1,0
20200429099,1,4,5,- 小 - 双 ,0,1,0,1
20200429098,3,3,6,大 - - 双 ,1,0,0,2
20200429097,5,6,6,大 - 单 - ,2,0,1,0
20200429096,2,3,5,- 小 - 双 ,0,1,0,1
20200429095,3,6,6,大 - 单 - ,1,0,1,0
20200429094,1,4,6,大 - 单 - ,2,0,2,0
20200429093,2,5,6,大 - 单 - ,3,0,3,0
20200429092,1,1,6,- 小 - 双 ,0,1,0,1
20200429091,1,4,6,大 - 单 - ,1,0,1,0
20200429090,5,6,6,大 - 单 - ,2,0,2,0
20200429089,1,2,3,- 小 - 双 ,0,1,0,1
20200429088,4,5,6,大 - 单 - ,1,0,1,0
20200429087,2,2,6,- 小 - 双 ,0,1,0,1
20200429086,1,3,6,- 小 - 双 ,0,2,0,2
20200429085,1,3,6,- 小 - 双 ,0,3,0,3
20200429084,2,4,6,大 - - 双 ,1,0,0,4
20200429083,2,2,4,- 小 - 双 ,0,1,0,5
20200429082,3,3,5,大 - 单 - ,1,0,1,0
20200429081,1,1,3,- 小 单 - ,0,1,2,0
20200429080,1,3,3,- 小 单 - ,0,2,3,0
20200429079,2,5,6,大 - 单 - ,1,0,4,0
20200429078,1,4,4,- 小 单 - ,0,1,5,0
20200429077,4,4,4,大 - - 双 ,1,0,0,1
20200429076,3,6,6,大 - 单 - ,2,0,1,0
20200429075,1,4,4,- 小 单 - ,0,1,2,0
20200429074,2,2,3,- 小 单 - ,0,2,3,0
20200429073,2,5,6,大 - 单 - ,1,0,4,0
20200429072,1,1,6,- 小 - 双 ,0,1,0,1
20200429071,1,2,6,- 小 单 - ,0,2,1,0
20200429070,1,1,4,- 小 - 双 ,0,3,0,1
20200429069,2,4,6,大 - - 双 ,1,0,0,2
20200429068,2,3,4,- 小 单 - ,0,1,1,0
20200429067,2,4,6,大 - - 双 ,1,0,0,1
20200429066,1,2,3,- 小 - 双 ,0,1,0,2
20200429065,2,6,6,大 - - 双 ,1,0,0,3
