0,1,0,1,552,0,0,2406,803,844,5696,1347
0,1,0,1,0,630,494,0,1581,1690,4339,831
1,0,0,1,417,0,1219,0,440,2169,2864,1409
1,0,0,1,553,0,0,555,389,1397,2091,45
1,0,0,1,0,624,480,0,1363,951,1249,153
1,0,1,0,674,0,0,1068,1488,654,3188,766
0,1,0,1,0,1184,607,0,2552,877,942,958
0,1,1,0,0,408,0,604,1305,493,1250,695
1,0,1,0,0,317,0,776,520,734,1536,711
0,1,0,1,799,0,1262,0,747,1655,1234,2732
1,0,1,0,0,626,808,0,1551,1174,630,1837
1,0,1,0,0,1007,0,648,2526,367,967,957
1,0,1,0,972,0,0,1192,2207,854,937,2481
0,1,1,0,0,1477,0,1516,3068,1228,4056,331
1,0,1,0,0,1982,0,967,1141,4869,1136,3341
1,0,1,0,1608,0,0,1007,1185,3633,96,2810
1,0,1,0,580,0,0,511,805,1654,145,1495
0,1,0,1,427,0,297,0,335,956,339,1937
1,0,1,0,0,2345,0,1655,3853,3027,3361,1780
0,1,0,1,1091,0,879,0,2024,1277,2055,894
0,1,0,1,517,0,373,0,1127,487,462,711
0,1,1,0,0,759,0,648,1435,751,946,1066
0,1,0,1,592,0,0,341,686,1043,729,490
0,1,1,0,704,0,0,834,885,1180,792,1606
1,0,1,0,703,0,549,0,1637,1585,1393,322
0,1,0,1,0,1185,1996,0,576,3049,756,6038
1,0,1,0,722,0,0,717,1231,3986,759,1529
1,0,0,1,0,797,0,724,1017,1604,631,1719
0,1,1,0,583,0,842,0,672,1133,1500,1039
1,0,0,1,1005,0,552,0,2250,679,1344,571
0,1,0,1,456,0,743,0,513,903,218,2130
0,1,0,1,1271,0,0,575,1971,1784,515,1201
0,1,1,0,767,0,0,1244,1567,888,2090,1605
0,1,0,1,0,1170,0,510,1494,2442,599,905
1,0,0,1,0,965,758,0,2820,909,797,1411
0,1,1,0,0,1412,0,498,2654,4205,820,768
1,0,0,1,0,1971,0,1385,4218,1562,3723,245
0,1,0,1,0,1868,1470,0,4876,479,2542,2232
1,0,0,1,0,636,442,0,875,3997,1362,521
0,1,1,0,0,556,0,249,3359,965,1706,474
1,0,0,1,0,982,439,0,1262,1628,161,1804
1,0,0,1,0,860,0,310,870,2012,209,794
0,1,1,0,1165,0,0,595,549,2872,1759,2564
1,0,1,0,1878,0,0,563,3114,2510,387,1233
0,1,1,0,992,0,0,366,2731,197,1234,609
0,1,0,1,708,0,572,0,1285,1046,877,1223
0,1,0,1,1218,0,0,504,599,3205,1404,413
1,0,1,0,0,1013,0,1004,1730,1339,2247,647
0,1,0,1,0,1642,0,567,3831,1228,1754,566
0,1,0,1,936,0,0,273,700,2072,617,921
1,0,0,1,0,2140,494,0,2550,3727,896,1834
0,1,1,0,1603,0,0,1137,460,4138,1171,2968
1,0,1,0,0,1107,0,338,1216,4904,825,4328
0,1,1,0,1637,0,0,844,2785,2052,367,2988
0,1,0,1,0,1867,0,1011,3848,1609,1974,1638
1,0,1,0,1104,0,0,687,1934,2691,1085,1564
0,1,1,0,0,609,1981,0,1896,651,3840,1844
1,0,0,1,0,1885,0,1018,4288,1442,2226,1243
0,1,0,1,0,909,335,0,2966,1534,994,824
0,1,0,1,1162,0,361,0,2208,1731,977,1510
0,1,0,1,0,349,0,861,690,3109,220,2462
0,1,0,1,0,1293,0,377,2829,1303,1610,652
0,1,1,0,0,586,0,940,1692,738,3191,816
1,0,1,0,867,0,674,0,1443,1104,811,2179
0,1,1,0,671,0,0,526,1989,1591,3494,523
1,0,1,0,1253,0,0,891,890,2897,953,2069
1,0,0,1,806,0,1082,0,2074,591,2246,1244
1,0,0,1,0,937,0,672,1276,1537,472,1616
0,1,0,1,0,483,492,0,745,752,509,2935
1,0,1,0,2116,0,0,265,3285,3029,818,1880
1,0,1,0,0,1073,312,0,838,2394,454,758
0,1,0,1,1001,0,333,0,1374,1776,692,1293
0,1,0,1,771,0,0,798,1167,1436,1887,848
1,0,1,0,709,0,0,780,2699,1393,1045,1608
1,0,0,1,1103,0,784,0,1096,2196,943,1316
0,1,0,1,0,704,1060,0,705,1440,2040,1003
1,0,1,0,951,0,772,0,1940,907,1806,421
1,0,1,0,0,635,503,0,804,1434,926,580
1,0,1,0,1184,0,1945,0,2706,846,2833,2743
0,1,0,1,1735,0,1553,0,2121,2961,1253,3202
0,1,1,0,1305,0,578,0,2502,1293,834,1141
0,1,1,0,793,0,643,0,1208,1476,628,1240
0,1,1,0,0,767,532,0,779,2024,259,1319
1,0,1,0,957,0,1033,0,2347,500,1251,1951
1,0,1,0,0,1113,0,638,1297,2139,1300,857
0,1,0,1,1045,0,762,0,1104,2166,796,1701
1,0,1,0,849,0,906,0,1290,1653,2136,466
1,0,0,1,647,0,0,1188,397,1796,1052,2449
0,1,1,0,0,736,1073,0,978,1502,1214,1968
1,0,0,1,927,0,520,0,1909,1029,1518,79
0,1,1,0,968,0,0,957,1905,982,1690,1515
0,1,0,1,0,454,961,0,763,782,1994,1070
0,1,0,1,712,0,0,594,897,1210,1474,1291
1,0,1,0,1310,0,0,622,2303,1635,828,1373
0,1,1,0,0,1056,472,0,2203,865,376,1082
0,1,0,1,398,0,0,3556,834,564,733,9501
0,1,1,0,0,651,0,3962,743,1153,6391,5046
0,1,0,1,0,639,2447,0,1078,1249,7201,1809
0,1,0,1,654,0,0,1173,1549,518,2974,1391
1,0,0,1,0,498,0,1810,570,938,3775,1527
1,0,0,1,0,720,0,1855,1333,811,1390,4077
1,0,0,1,0,410,0,658,1036,548,684,1218
1,0,0,1,565,0,0,363,1221,1134,1275,435
0,1,0,1,0,580,0,415,644,1192,490,858
0,1,0,1,477,0,0,402,936,811,671,604
1,0,1,0,481,0,1087,0,783,819,1817,1414
0,1,1,0,498,0,0,729,312,1354,602,1522
0,1,0,1,670,0,0,677,439,1789,1220,731
0,1,1,0,1497,0,1177,0,917,3579,2403,1048
1,0,0,1,0,1202,1493,0,2173,1561,1020,3465
1,0,0,1,0,654,0,370,973,1322,922,384
1,0,1,0,0,2535,776,0,5489,1878,1308,1154
0,1,0,1,1466,0,0,641,3021,1566,795,1089
0,1,0,1,0,1527,787,0,2266,2493,1174,1595
0,1,1,0,1968,0,386,0,2020,3724,488,1525
0,1,1,0,893,0,0,877,669,2048,648,1922
0,1,1,0,0,1637,669,0,3033,4151,1177,1172
1,0,0,1,0,1059,1284,0,1213,2297,2516,1201
1,0,1,0,1282,0,422,0,1386,2422,576,890
1,0,0,1,805,0,1162,0,753,1879,1388,2143
0,1,0,1,0,693,1183,0,2133,958,1688,1780
1,0,1,0,1634,0,0,1437,2817,1994,3073,1161
0,1,0,1,0,905,0,1424,2123,662,374,3786
0,1,1,0,853,0,510,0,2890,1816,481,1524
0,1,0,1,0,1207,602,0,2588,985,1643,717
1,0,1,0,975,0,1445,0,1220,1982,2634,1636
0,1,0,1,1035,0,1029,0,766,2239,2356,2302
0,1,0,1,1187,0,513,0,2613,1372,580,1952
1,0,1,0,0,1109,1431,0,2375,1236,1565,2745
0,1,1,0,1147,0,0,1144,2718,2604,3318,1293
0,1,0,1,1458,0,0,956,3073,1513,2137,657
1,0,0,1,0,1113,0,2486,2298,1088,2381,4908
0,1,1,0,0,983,908,0,1955,1410,1030,2074
0,1,0,1,1500,0,0,714,1607,3133,964,2825
1,0,1,0,0,1642,0,914,2358,3220,1637,1295
1,0,0,1,0,831,0,1049,1991,761,2983,1449
1,0,1,0,625,0,598,0,1145,817,1253,1070
0,1,0,1,0,1067,0,709,2027,2703,905,2475
0,1,0,1,1138,0,440,0,1861,2193,1196,1322
1,0,1,0,456,0,0,446,1485,947,1817,273
1,0,1,0,1919,0,0,463,3869,3366,904,1210
0,1,0,1,0,1689,904,0,4299,1695,1008,2382
0,1,0,1,1135,0,0,830,2529,1791,2133,794
0,1,1,0,0,2955,624,0,2433,6477,621,1497
1,0,1,0,0,2038,0,1012,1591,4385,2083,2847
0,1,1,0,0,1991,346,0,8597,2980,1616,1356
1,0,0,1,1636,0,1144,0,1558,3806,7939,2467
0,1,0,1,0,1122,651,0,3645,2076,3388,1242
0,1,1,0,0,1796,594,0,3597,3079,4866,770
1,0,0,1,0,3116,939,0,1204,8255,1482,3055
1,0,1,0,1494,0,0,326,2550,7304,799,2705
1,0,1,0,0,1036,636,0,1799,3444,1006,3418
0,1,1,0,1446,0,361,0,3762,2639,817,2174
1,0,0,1,2113,0,1273,0,3635,3842,3218,1609
0,1,1,0,2273,0,957,0,4214,3236,1709,1392
0,1,0,1,0,1393,0,1142,3040,1763,3249,1257
1,0,0,1,0,1900,1322,0,5351,1344,2417,1971
1,0,1,0,0,1107,0,1147,2222,2719,2069,3239
0,1,1,0,0,1741,814,0,3799,5286,2968,1523
1,0,1,0,1766,0,1296,0,3389,3714,1464,2595
1,0,0,1,1700,0,0,1080,2752,3464,1356,1886
1,0,1,0,1201,0,0,1366,780,3618,3567,1501
0,1,1,0,1458,0,0,1470,2787,2280,1751,3178
1,0,0,1,3018,0,0,883,5273,3985,1572,1665
0,1,0,1,2016,0,878,0,8564,3279,1805,1522
0,1,1,0,1121,0,460,0,3163,3056,1493,470
0,1,1,0,2241,0,2345,0,2622,3967,4953,2137
0,1,0,1,1355,0,1704,0,2603,1798,3558,1430
0,1,0,1,0,839,1487,0,1473,1612,2467,1853
0,1,0,1,0,1702,1214,0,1152,3831,1182,2697
1,0,0,1,0,1393,901,0,1976,2283,648,2010
1,0,1,0,1985,0,0,2441,1448,4570,5666,1354
0,1,1,0,0,1966,2733,0,3636,2120,2936,4984
1,0,0,1,0,1474,1139,0,1039,3686,1727,1598
1,0,1,0,1654,0,0,849,4392,722,1459,982
0,1,0,1,0,1847,974,0,4546,896,1780,1058
1,0,1,0,0,1423,0,1164,3090,1388,2019,1529
0,1,1,0,2457,0,2361,0,2392,4808,4804,1974
1,0,0,1,1887,0,1042,0,2614,2899,653,2383
1,0,1,0,1788,0,687,0,4369,1112,2155,1233
1,0,0,1,0,1459,0,1211,3308,1541,2189,1813
0,1,1,0,0,2385,0,1162,3478,3469,1848,1945
0,1,0,1,1619,0,2644,0,2659,2029,3325,4601
1,0,1,0,1190,0,1144,0,2417,2122,1591,2186
0,1,1,0,1821,0,0,1193,4708,2667,1770,1847
0,1,1,0,0,1449,0,611,2698,1607,1435,373
1,0,1,0,0,2207,0,1898,4376,1985,2494,2945
0,1,1,0,0,1715,0,764,4393,1699,854,1348
0,1,0,1,1326,0,0,542,1197,2756,820,797
0,1,1,0,0,1431,1451,0,1480,3055,2126,3238
1,0,0,1,0,2211,0,780,1448,5350,1251,1120
1,0,0,1,0,1500,0,783,3700,692,1390,1332
1,0,0,1,2579,0,933,0,2533,5899,1966,2353
0,1,0,1,1713,0,0,1115,1581,3431,1418,1824
0,1,1,0,0,954,0,1015,1872,1203,1360,2008
1,0,1,0,0,1835,852,0,2207,3495,2223,508
1,0,0,1,1583,0,0,1557,2824,2713,2554,1956
0,1,1,0,0,2131,1060,0,4799,1981,1518,1904
1,0,0,1,0,2369,997,0,3971,2848,1321,1621
1,0,1,0,0,1020,0,862,1801,1195,1838,831
1,0,0,1,643,0,884,0,670,1214,1590,1108
1,0,0,1,0,783,0,1054,1212,1552,1410,3686
0,1,0,1,0,1254,0,782,2998,1288,1795,717
0,1,1,0,2030,0,0,1206,3554,3002,1228,2275
1,0,0,1,0,1304,2613,0,1978,3562,2189,5555
0,1,0,1,0,1668,0,1423,4205,923,1695,3258
1,0,0,1,1256,0,521,0,1638,2228,1481,2481
1,0,1,0,0,2667,636,0,2670,5460,461,1593
0,1,1,0,0,3359,532,0,9437,1941,730,899
0,1,0,1,0,704,0,714,5061,1716,600,1885
0,1,0,1,0,1586,637,0,3148,1668,1086,963
1,0,1,0,1549,0,0,935,2662,2232,1804,2028
0,1,0,1,1139,0,0,1306,1016,3091,1638,2266
1,0,1,0,1057,0,0,809,2032,1898,807,1820
1,0,1,0,0,4697,0,812,5315,8256,1078,1969
0,1,1,0,2149,0,1963,0,3830,2529,633,5278
1,0,0,1,1887,0,0,1602,1124,4368,1741,3951
1,0,1,0,1224,0,2188,0,3451,1724,5216,3326
0,1,1,0,2366,0,1403,0,5820,1059,1670,2781
1,0,0,1,0,1033,0,1541,2270,1253,3316,2474
0,1,0,1,0,1504,0,4002,1294,3746,2962,9015
0,1,1,0,692,0,3924,0,926,1613,2877,9256
1,0,1,0,875,0,0,2412,1175,2212,3335,5907
1,0,1,0,0,1604,1430,0,3830,1543,1385,3006
0,1,1,0,1260,0,0,1607,2056,2670,1818,3126
0,1,1,0,1340,0,994,0,1976,2492,1168,1954
0,1,1,0,933,0,2842,0,1403,1797,4406,4200
0,1,1,0,0,1261,0,1338,2166,2235,2722,1390
1,0,0,1,1594,0,0,2014,2572,2937,3356,3074
1,0,1,0,1911,0,1040,0,4284,1842,1010,3246
1,0,0,1,0,1753,1642,0,3035,3527,3971,2367
0,1,1,0,1779,0,1392,0,3005,2564,3529,1158
0,1,0,1,0,8660,1845,0,22598,3021,3258,3060
1,0,0,1,2662,0,775,0,6139,2895,583,1761
0,1,0,1,2603,0,750,0,2916,4913,1224,2027
0,1,1,0,1066,0,0,978,1995,2836,1589,2340
0,1,0,1,1609,0,1042,0,1440,3463,1308,1960
0,1,0,1,3022,0,536,0,6324,3034,1034,1142
0,1,0,1,2028,0,1277,0,4480,2853,2310,1577
0,1,1,0,2189,0,0,900,3148,3581,2501,943
1,0,0,1,2119,0,0,1851,1843,5063,3498,2868
0,1,1,0,1308,0,0,1411,2267,2500,767,3611
1,0,1,0,0,1190,898,0,2568,2949,2457,2268
1,0,1,0,2116,0,1281,0,2598,4027,885,3067
0,1,1,0,0,1074,0,745,1759,1598,2513,1323
0,1,0,1,0,847,0,857,2132,1017,2124,1323
0,1,1,0,1060,0,0,1119,897,2819,2407,1175
1,0,0,1,0,2121,1128,0,3241,3502,1934,1552
1,0,0,1,1692,0,371,0,3741,1978,599,1424
0,1,1,0,836,0,0,992,1162,2027,1391,1881
1,0,1,0,0,1240,1842,0,2997,1295,2451,3257
1,0,0,1,1170,0,967,0,1448,2399,1356,1963
0,1,0,1,0,1390,0,1201,2859,2028,2993,1777
1,0,1,0,2184,0,1381,0,5905,2503,2432,3073
1,0,0,1,0,1218,1030,0,2753,1670,1623,2243
0,1,0,1,772,0,0,741,1460,1830,1361,1297
0,1,0,1,1244,0,0,4452,1207,2941,12031,765
0,1,0,1,1980,0,1456,0,2998,2883,2589,1638
1,0,1,0,0,4652,843,0,5804,7908,811,1725
1,0,0,1,2319,0,0,1276,3404,3569,2085,1740
1,0,1,0,2471,0,559,0,2667,5259,725,892
0,1,1,0,1446,0,0,744,1381,3584,1778,419
1,0,1,0,2427,0,0,1156,1665,5418,2357,980
0,1,0,1,1476,0,0,2585,2509,1812,6668,745
0,1,0,1,1420,0,2561,0,2278,2302,5010,2394
0,1,0,1,2174,0,0,1317,3653,3321,2907,883
1,0,1,0,2137,0,1236,0,2272,3988,1620,1949
1,0,1,0,0,2207,1613,0,1879,4490,1890,2925
0,1,0,1,0,1605,1382,0,2193,2493,1827,2151
1,0,0,1,0,621,0,1173,2076,863,828,2652
1,0,0,1,899,0,1558,0,1118,1607,1025,3546
0,1,0,1,0,2361,2039,0,1918,5245,1168,4733
0,1,1,0,1369,0,2612,0,670,3515,2009,5687
0,1,0,1,0,2239,1880,0,4887,2223,1458,4198
1,0,0,1,2021,0,1932,0,1538,4271,1092,4511
1,0,1,0,1779,0,1508,0,2628,2890,1756,2761
1,0,0,1,2284,0,0,1613,4359,2504,2186,2510
1,0,0,1,2089,0,0,1410,2577,4165,4844,1941
0,1,0,1,1503,0,2191,0,1628,2880,4406,5447
0,1,0,1,0,2943,1449,0,4510,4012,3042,1674
1,0,1,0,0,3148,1848,0,4647,4663,2139,3359
1,0,0,1,1521,0,0,1642,2307,2701,3425,1707
1,0,1,0,1845,0,0,1736,3394,2215,4247,1312
1,0,1,0,747,0,0,7878,705,1776,14231,8484
1,0,1,0,3136,0,0,4926,3673,5708,4145,10323
0,1,0,1,0,3594,0,3361,7830,4087,7763,3317
0,1,1,0,0,6193,0,10225,3196,14634,25521,4074
0,1,0,1,1835,0,0,16566,2268,3251,41759,6250
1,0,0,1,4926,0,0,12466,3412,11652,29203,9803
0,1,0,1,2190,0,0,6163,4779,2051,15077,4779
0,1,0,1,2030,0,0,8905,3049,3905,16124,9618
1,0,0,1,0,2927,4737,0,6030,2802,8150,9280
0,1,0,1,9568,0,5050,0,22497,5674,5951,9138
1,0,0,1,0,6388,1634,0,7080,12862,3068,2236
0,1,0,1,1668,0,3809,0,2116,4677,8345,3925
0,1,0,1,1423,0,2901,0,1895,2506,5051,3444
1,0,0,1,0,1969,4756,0,4206,3385,8194,5642
1,0,1,0,0,1755,1764,0,2329,4454,1943,4261
0,1,1,0,0,1243,2094,0,1292,2593,3834,3601
0,1,1,0,0,850,712,0,1303,1362,2844,3223
1,0,1,0,0,3913,0,1038,8378,4295,1345,1991
0,1,1,0,0,2858,0,2583,4991,4349,5241,2351
0,1,0,1,3478,0,0,1706,5924,4509,2391,2955
0,1,0,1,0,3929,0,1320,5030,7982,2176,2664
1,0,1,0,0,5022,1380,0,8882,6055,1491,2521
0,1,0,1,3087,0,1954,0,4746,5893,4564,1995
0,1,0,1,0,2514,2575,0,4411,4227,2666,5603
0,1,1,0,4675,0,0,2010,11083,6994,4784,1318
0,1,0,1,0,3447,1699,0,6567,4559,3037,3223
0,1,1,0,1184,0,3013,0,797,2711,7416,3155
0,1,0,1,0,2335,8797,0,2333,4380,4568,25414
1,0,1,0,10541,0,0,11869,26945,6539,3113,31286
1,0,1,0,0,1242,7523,0,1978,2345,4111,17868
1,0,1,0,0,933,7083,0,2078,1049,7096,20648
1,0,1,0,0,1592,0,3835,4081,1055,3734,11487
1,0,1,0,0,2400,2651,0,3777,3845,2715,11908
0,1,1,0,1593,0,1610,0,4832,1804,2521,8192
0,1,1,0,12076,0,0,2641,15207,20233,3179,5968
1,0,1,0,3753,0,1496,0,2367,15707,3049,2946
0,1,1,0,2298,0,0,3459,5226,1938,4429,6032
1,0,1,0,2262,0,3635,0,1990,6884,5186,6230
1,0,0,1,0,2242,1863,0,3337,5584,3971,1921
0,1,0,1,0,3106,0,2226,5125,6389,2841,3792
1,0,0,1,6331,0,0,2644,12029,8361,5620,4611
0,1,0,1,3012,0,0,2677,6022,4864,9979,5320
0,1,1,0,0,4606,0,3591,7251,8060,5575,6658
0,1,0,1,0,4248,2127,0,8069,7143,3610,3712
0,1,0,1,2829,0,1114,0,4668,4652,3031,3052
0,1,0,1,1394,0,1793,0,15248,1415,5790,4793
0,1,1,0,0,4540,1443,0,10148,6817,2816,2056
0,1,1,0,0,2191,4335,0,3978,3242,3307,13130
1,0,1,0,0,2230,0,2665,5764,7592,3270,6248
1,0,1,0,0,2208,2530,0,4479,4718,6492,2571
0,1,1,0,0,4717,1905,0,7060,14836,7930,2368
1,0,0,1,6054,0,0,3381,9262,11673,7175,3362
1,0,1,0,17847,0,0,3753,52736,7023,4184,7292
1,0,1,0,0,14224,4818,0,10108,41254,3365,11600
0,1,0,1,0,14849,0,3520,30312,14191,7273,5356
1,0,1,0,5743,0,5606,0,4939,14117,6061,10942
0,1,0,1,0,4306,0,1197,10397,3120,3345,6927
1,0,1,0,0,3098,0,2254,7177,5478,6852,5811
0,1,0,1,3111,0,0,2242,5692,7890,3598,4297
1,0,1,0,0,4952,2337,0,11957,4363,8760,5161
0,1,0,1,2742,0,798,0,6207,6770,5263,2944
1,0,0,1,0,4335,2659,0,2800,9804,4648,3590
0,1,1,0,4848,0,2202,0,5512,8861,6423,3266
1,0,0,1,0,4280,4189,0,8320,6629,6791,5604
0,1,0,1,2656,0,5464,0,6181,2659,12142,3546
0,1,0,1,3392,0,4213,0,3610,6347,2191,11369
0,1,1,0,2429,0,0,5575,4785,2201,11759,4368
1,0,0,1,0,4702,0,2883,9756,4155,5635,2661
0,1,1,0,2384,0,3594,0,2353,5027,4277,6244
0,1,0,1,0,1948,4246,0,2136,3760,6446,5925
1,0,1,0,2448,0,0,4741,5140,2186,9897,3746
0,1,1,0,0,3132,1711,0,3558,5749,2830,2137
0,1,0,1,0,2739,2264,0,5839,2513,6453,4260
1,0,0,1,0,3037,2386,0,2587,6396,2667,4849
0,1,1,0,0,6181,0,1357,13493,4795,4538,1593
0,1,1,0,0,1909,2121,0,2733,3127,5700,1910
0,1,0,1,0,2743,0,4102,5649,2397,10098,2399
1,0,0,1,0,6458,3936,0,11621,6940,5749,5590
1,0,1,0,0,4099,2704,0,4028,9779,4009,3859
0,1,1,0,0,2026,0,1254,2827,3323,2405,1693
0,1,0,1,0,5463,0,3448,2364,13396,2699,7800
1,0,1,0,0,5376,0,2343,3778,12104,5315,3997
1,0,1,0,0,2094,4356,0,3794,3079,8431,6925
1,0,1,0,0,2466,5374,0,3548,3689,1224,14217
1,0,1,0,0,1269,1923,0,2303,4368,2080,3869
0,1,0,1,0,1294,2121,0,1823,3374,3240,4035
0,1,1,0,0,7425,0,2565,3471,18253,4171,13329
1,0,0,1,0,3246,7143,0,4885,8315,17141,3504
1,0,0,1,2451,0,4631,0,3739,3809,11260,8145
1,0,0,1,0,2236,0,1905,2605,4008,6329,2250
0,1,0,1,1712,0,0,4770,2365,3107,5559,8243
1,0,0,1,0,3078,0,2345,4697,6867,4470,3333
1,0,1,0,5822,0,3023,0,10771,6975,5785,3498
0,1,0,1,1944,0,3934,0,3008,3132,9075,2311
0,1,0,1,0,3354,0,1681,7174,2513,3275,1707
0,1,0,1,2788,0,1937,0,2627,7881,2218,4861
1,0,1,0,0,3960,0,5241,12085,2217,12261,3320
1,0,0,1,2374,0,0,3025,1471,6503,6676,3586
0,1,0,1,0,3380,2176,0,3134,6854,5177,1659
1,0,1,0,2180,0,1651,0,3863,4301,1544,3327
1,0,0,1,2580,0,0,5561,4751,4436,2400,14548
0,1,1,0,0,2171,4074,0,3535,3920,6647,5336
0,1,1,0,0,3587,0,1867,7916,4845,3363,2387
0,1,1,0,0,3089,2739,0,4897,6642,2487,7632
1,0,0,1,3079,0,2322,0,5339,5093,3875,4907
0,1,1,0,1446,0,1393,0,4632,3271,1727,3223
1,0,1,0,0,3414,0,2981,6544,3547,4584,4649
0,1,1,0,0,3559,1103,0,4832,6456,2577,3096
0,1,0,1,0,3380,2855,0,5748,5318,5839,4081
0,1,0,1,2542,0,1926,0,1852,6065,3443,5729
0,1,1,0,0,2720,0,17814,3303,7130,45622,10929
0,1,1,0,4160,0,0,14146,3218,11061,13930,27146
0,1,0,1,0,3406,8185,0,5687,4601,19415,7894
1,0,1,0,2095,0,4706,0,1729,5324,4954,9286
0,1,0,1,2214,0,0,3160,4328,4500,3096,6714
0,1,1,0,0,1994,4703,0,4057,3089,8331,6005
1,0,0,1,3358,0,0,2171,5821,5818,2040,4883
0,1,1,0,7001,0,0,2779,6300,14873,2386,7623
1,0,0,1,0,4991,0,1423,11570,10043,3355,2441
1,0,1,0,5881,0,0,1577,7369,11456,2774,2364
1,0,0,1,0,3118,3025,0,6423,4866,8888,6085
1,0,0,1,0,3209,0,711,5354,6239,6515,980
1,0,1,0,0,2729,0,2155,4169,4924,3452,4707
1,0,0,1,0,3021,2076,0,4315,8469,2203,5773
1,0,1,0,0,3216,0,1688,10267,2143,3169,2952
0,1,1,0,0,1966,3017,0,6244,2711,11321,2852
1,0,1,0,2723,0,4265,0,5128,7295,6669,8369
0,1,0,1,0,5190,2341,0,12289,8583,6286,6389
1,0,0,1,0,2296,0,2509,4194,10529,4765,4945
1,0,1,0,0,2401,2260,0,3414,5120,3994,3829
1,0,1,0,3168,0,1283,0,4980,6289,1384,3310
1,0,1,0,0,4082,0,923,9337,7122,2399,4093
0,1,0,1,5603,0,0,1229,6391,11867,3010,1294
1,0,1,0,0,5490,0,975,4842,13210,3084,1875
1,0,0,1,15515,0,2868,0,42048,8130,8175,5066
0,1,0,1,0,11966,0,1255,36352,4710,5005,3192
0,1,0,1,9002,0,1058,0,23939,6656,2719,1480
0,1,1,0,5772,0,0,662,14382,8335,4928,946
0,1,1,0,0,3590,0,1358,8704,3646,6357,2821
0,1,0,1,3862,0,3060,0,8055,4111,7428,2531
0,1,0,1,0,2167,1322,0,5092,2826,1921,1967
0,1,0,1,0,3081,1901,0,8501,1558,834,5144
0,1,0,1,1483,0,1651,0,1867,5111,2703,3416
0,1,1,0,0,2543,0,1673,2518,5073,4306,1069
0,1,1,0,0,1458,0,1386,3754,992,2985,1556
1,0,0,1,4414,0,0,1129,5784,9586,2863,647
0,1,0,1,0,4987,0,1390,5938,9010,3378,1289
0,1,1,0,0,1626,2776,0,4329,2819,3917,5189
0,1,1,0,0,2816,0,1652,3357,5334,2514,2753
1,0,0,1,2442,0,0,4022,4493,2714,3237,8409
1,0,1,0,3200,0,5322,0,6006,3309,4967,10774
1,0,1,0,2195,0,2289,0,2173,5223,2370,4417
1,0,1,0,0,2052,3984,0,3348,6481,1426,10140
0,1,1,0,0,2653,2013,0,6287,1951,2632,3628
1,0,1,0,0,4010,0,856,6866,5120,1530,1082
0,1,1,0,1800,0,770,0,1346,4302,847,1738
0,1,0,1,0,1353,1817,0,2128,2097,3226,2555
1,0,1,0,0,2342,2326,0,4891,2554,1832,4995
0,1,1,0,0,3273,0,3666,9954,1637,9748,978
0,1,1,0,0,3047,1422,0,4702,4283,3060,1464
0,1,0,1,0,1929,0,2797,5024,929,1450,6914
1,0,0,1,2012,0,0,1282,3100,3349,1586,2356
0,1,1,0,0,1089,0,827,1840,1629,1980,570
0,1,1,0,0,2328,0,1872,3473,3383,2693,2979
0,1,0,1,2905,0,1118,0,4103,4746,1151,2589
1,0,0,1,0,2173,0,942,3649,2609,1607,1255
1,0,1,0,0,3820,0,704,9112,2226,855,1783
0,1,1,0,1263,0,0,4860,2003,2350,10029,4380
0,1,0,1,1976,0,0,3477,1614,4454,7544,2716
0,1,0,1,2143,0,0,2367,1857,4573,4057,2915
0,1,0,1,1001,0,0,1505,1880,1396,2721,1765
1,0,0,1,0,9609,0,1120,27266,1199,2363,915
0,1,0,1,6177,0,0,1692,16476,1813,3712,1198
0,1,0,1,0,5301,1098,0,13128,2365,2030,1378
0,1,1,0,0,2183,0,1446,5327,1302,3331,1049
0,1,0,1,1878,0,1500,0,4555,2041,1705,2959
0,1,0,1,0,3106,1113,0,6507,4339,1340,2399
0,1,0,1,1249,0,0,1267,1180,2527,2825,1757
0,1,0,1,0,1697,1497,0,2527,3846,1736,3707
0,1,1,0,1458,0,1901,0,3937,2863,1100,4498
1,0,1,0,0,1415,1271,0,2610,1646,1353,2535
1,0,1,0,0,1401,0,1644,1738,2391,2094,2667
0,1,1,0,0,1845,0,1210,2799,2827,1323,2480
1,0,0,1,0,1250,0,1493,2297,4108,3836,1088
1,0,1,0,0,1998,0,1027,1088,5965,2059,1484
0,1,0,1,0,2005,1127,0,4109,2025,2102,2211
1,0,0,1,0,1336,0,999,3990,1586,3508,911
0,1,0,1,2600,0,1393,0,3155,4414,1581,2732
0,1,0,1,0,1868,0,1341,2014,3457,2585,1617
1,0,1,0,0,1020,0,1072,1398,2349,1748,1614
0,1,0,1,950,0,1049,0,1202,4444,2225,3449
1,0,1,0,3280,0,0,552,5646,5517,1132,3897
0,1,0,1,5179,0,0,1293,9957,5302,1996,1720
0,1,1,0,0,2392,0,875,8290,2552,3151,1246
0,1,0,1,0,2070,0,1871,5723,2628,2520,3108
0,1,0,1,0,1826,0,875,3148,3229,2682,723
0,1,0,1,2372,0,0,2146,4581,4243,2614,4113
1,0,1,0,0,2193,783,0,6954,2582,1145,1812
0,1,0,1,6163,0,2282,0,5145,13458,2285,5970
1,0,1,0,5371,0,1132,0,9391,11511,1614,1781
